"","Rank","yearly_id","player_id","season","full_name","fantasy_pos","Prediction_Rating","League_Winner","Success_Rate","Season_Valid","Games_Away","LWS","PPR","games30","games25","games20","gamesT10","Base_Prediction","lw_ever","PA_Breakout","PA_Breakout_Older","PA_SuccessRate","PA_HC_Change","PA_Team_Change","PA_Season_Skipped","PA_Team_Drafted","lws_lastyear","ppr_lastyear","g30_lastyear","g25_lastyear","g20_lastyear","gT10_lastyear","experience","PA_CarriedOver","graph_col_lw","League_Winner_Status","Season_Valid_Status","position","LWP_rating_num","Position_order","lw_lastyear","sv_lastyear","adp_averagePick","adp_undrafted","rank","ecr","ecr_unranked"
"10437",10879,"2007_00-0024756","00-0024756",2007,"Matt Willis","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,107,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10438",10880,"2007_00-0024846","00-0024846",2007,"Gary Russell","rusher","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,107,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10439",10881,"2010_00-0025970","00-0025970",2010,"Caleb Hanie","passer","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,-1.56,0,0,0,0,2,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"10440",10882,"2012_00-0026544","00-0026544",2012,"Chase Daniel","passer","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,0.86,0,0,0,0,3,0,"#900D09","No","Invalid","QB","3","1",0,0,223.48,223.48,NA,210.2,210.2
"10441",10883,"2012_00-0027419","00-0027419",2012,"Chris Gronkowski","rusher","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,112,0,"#900D09","No","Invalid","RB","3","2",0,0,223.48,223.48,NA,210.2,210.2
"10442",10884,"2017_00-0028063","00-0028063",2017,"Taiwan Jones","rusher","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,1,1,0,0,0,7.5,0,0,0,0,6,0,"#900D09","No","Invalid","RB","3","2",0,0,240.74,240.74,NA,358.5,358.5
"10443",10885,"2012_00-0028156","00-0028156",2012,"Ryan Taylor","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,7.4,0,0,0,0,112,0,"#900D09","No","Invalid","TE","3","4",0,0,223.48,223.48,NA,210.2,210.2
"10444",10886,"2012_00-0028198","00-0028198",2012,"Matt Asiata","rusher","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","RB","3","2",0,0,223.48,223.48,NA,210.2,210.2
"10445",10887,"2013_00-0029048","00-0029048",2013,"Joe Banyard","rusher","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","RB","3","2",0,0,230.91,230.91,NA,239,239
"10446",10888,"2013_00-0030433","00-0030433",2013,"Mike Gillislee","rusher","Rookie",0,0,0,3,0,2.1,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","RB","5","2",0,0,201.95,230.91,275,205.5,239
"10447",10889,"2017_00-0030711","00-0030711",2017,"David Fluellen","rusher","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,3,0,"#900D09","No","Invalid","RB","3","2",0,0,240.74,240.74,NA,358.5,358.5
"10448",10890,"2019_00-0031060","00-0031060",2019,"De'Anthony Thomas","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,12.5,0,0,0,0,5,0,"#900D09","No","Invalid","WR","3","3",0,0,264.62,264.62,NA,602,602
"10449",10891,"2019_00-0031484","00-0031484",2019,"Chris Manhertz","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Bronze",0,0,0,0,1,0,0,0,0,13.2,0,0,0,0,3,0,"#900D09","No","Invalid","TE","3","4",0,1,264.62,264.62,570,443.67,602
"10450",10892,"2016_00-0031706","00-0031706",2016,"Paul Lasike","rusher","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,116,0,"#900D09","No","Invalid","FB","3","",0,0,232.88,232.88,NA,344,344
"10451",10893,"2015_00-0031826","00-0031826",2015,"John Crockett","rusher","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,115,0,"#900D09","No","Invalid","RB","3","2",0,0,235.56,235.56,NA,396.5,396.5
"10452",10894,"2015_00-0031900","00-0031900",2015,"Rodney Smith","rusher","Rookie",0,0,0,3,0,2.1,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","RB","5","2",0,0,235.56,235.56,NA,396.5,396.5
"10453",10895,"2015_00-0032166","00-0032166",2015,"Sammie Coates","receiver","Rookie",0,0,0,3,0,2.1,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,206.99,235.56,NA,396.5,396.5
"10454",10896,"2017_00-0032464","00-0032464",2017,"Kalif Raymond","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"#900D09","No","Invalid","WR","3","3",0,0,240.74,240.74,NA,358.5,358.5
"10455",10897,"2019_00-0033421","00-0033421",2019,"Antony Auclair","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,11.8,0,0,0,0,2,0,"#900D09","No","Invalid","TE","3","4",0,0,264.62,264.62,583,480.33,602
"10456",10898,"2020_00-0033481","00-0033481",2020,"Marcus Kemp","receiver","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,3,0,"#900D09","No","Invalid","WR","3","3",0,0,312.14,312.14,NA,392.5,392.5
"10457",10899,"2019_00-0035597","00-0035597",2019,"John Ursua","receiver","Rookie",0,0,0,3,0,2.1,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,264.62,264.62,485,408.75,602
"10458",10900,"2014_00-0030586","00-0030586",2014,"Ryan Nassib","passer","Silver",0,0,0,3,0,2.1,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,114,0,"#900D09","No","Invalid","QB","3","1",0,0,255.3,255.3,NA,397.5,397.5
"10459",10901,"2004_00-0003315","00-0003315",2004,"Todd Collins","passer","Silver",0,0,0,3,0,2.08,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,2.26,0,0,0,0,104,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"10460",10902,"2021_00-0027948","00-0027948",2021,"Blaine Gabbert","passer","Silver",0,0,0,3,0,2.08,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,15.32,0,0,0,0,10,0,"#900D09","No","Invalid","QB","3","1",0,0,247.48,247.48,NA,646,646
"10461",10903,"2020_00-0033949","00-0033949",2020,"Joshua Dobbs","passer","Silver",0,0,0,3,0,2.08,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,3,0,"#900D09","No","Invalid","QB","3","1",0,0,312.14,312.14,NA,392.5,392.5
"10462",10904,"2004_00-0021238","00-0021238",2004,"Rohan Davey","passer","Silver",0,0,0,3,0,2.06,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,104,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"10463",10905,"2012_00-0023578","00-0023578",2012,"Dan Orlovsky","passer","Silver",0,0,0,3,0,2.04,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,2,58.54,0,0,1,1,7,0,"#900D09","No","Invalid","QB","3","1",0,0,223.48,223.48,NA,210.2,210.2
"10464",10906,"2021_00-0035752","00-0035752",2021,"Chris Streveler","passer","Silver",0,0,0,3,0,2.04,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,7.7,0,0,0,0,2,0,"#900D09","No","Invalid","QB","3","1",0,0,247.48,247.48,559,349.5,646
"10465",10907,"2021_00-0036929","00-0036929",2021,"Ian Book","passer","Rookie",0,0,0,3,0,2,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","QB","5","1",0,0,247.48,247.48,NA,646,646
"10466",10908,"2003_00-0000166","00-0000166",2003,"Stephen Alexander","receiver","Bronze",0,0,0,3,0,2,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,3,102,0,1,1,1,103,0,"#900D09","No","Invalid","TE","4","4",0,1,NA,NA,NA,NA,NA
"10467",10909,"2006_00-0007357","00-0007357",2006,"Chris Hetherington","rusher","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,7.9,0,0,0,0,106,0,"#900D09","No","Invalid","FB","3","",0,0,NA,NA,NA,NA,NA
"10468",10910,"2002_00-0011506","00-0011506",2002,"Joe Montgomery","rusher","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,102,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10469",10912,"2006_00-0020804","00-0020804",2006,"Corey McIntyre","rusher","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,1,0,1,1,NA,NA,NA,NA,NA,NA,106,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10470",10913,"2003_00-0021437","00-0021437",2003,"Terrence Edwards","receiver","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,103,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10471",10914,"2007_00-0021915","00-0021915",2007,"Sam Aiken","receiver","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,107,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10472",10915,"2006_00-0023310","00-0023310",2006,"Lance Moore","receiver","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10473",10916,"2013_00-0026300","00-0026300",2013,"Josh Johnson","passer","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,-2,0,0,0,0,5,0,"#900D09","No","Invalid","QB","3","1",0,0,230.91,230.91,NA,239,239
"10474",10917,"2020_00-0026625","00-0026625",2020,"Brian Hoyer","passer","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,21.08,0,0,0,0,11,0,"#900D09","No","Invalid","QB","3","1",0,0,312.14,312.14,484,295,392.5
"10475",10918,"2013_00-0027692","00-0027692",2013,"Armanti Edwards","receiver","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,17.1,0,0,0,0,113,0,"#900D09","No","Invalid","WR","3","3",0,0,230.91,230.91,NA,239,239
"10476",10919,"2010_00-0027844","00-0027844",2010,"Erik Lorig","rusher","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,110,0,"#900D09","No","Invalid","FB","3","",0,0,NA,NA,NA,NA,NA
"10477",10920,"2011_00-0027920","00-0027920",2011,"Emmanuel Arceneaux","receiver","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,111,0,"#900D09","No","Invalid","WR","3","3",0,0,219.23,219.23,NA,357,357
"10478",10921,"2015_00-0031167","00-0031167",2015,"Scott Simonson","receiver","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","TE","3","4",0,0,235.56,235.56,NA,396.5,396.5
"10479",10922,"2016_00-0031484","00-0031484",2016,"Chris Manhertz","receiver","Rookie",0,0,0,3,0,2,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","TE","5","4",0,0,232.88,232.88,NA,344,344
"10480",10923,"2021_00-0031687","00-0031687",2021,"Raheem Mostert","rusher","Gold",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,3,99.7,0,1,1,1,6,1,"#900D09","No","Invalid","RB","2","2",0,0,70.37,247.48,69,71.66,646
"10481",10924,"2021_00-0033094","00-0033094",2021,"Marvin Hall","receiver","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,1,1,0,0,0,60.3,0,0,0,0,5,0,"#900D09","No","Invalid","WR","3","3",0,0,247.48,247.48,NA,646,646
"10482",10925,"2020_00-0033112","00-0033112",2020,"Temarrick Hemingway","receiver","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,4,0,"#900D09","No","Invalid","TE","3","4",0,0,312.14,312.14,NA,392.5,392.5
"10483",10926,"2018_00-0033306","00-0033306",2018,"Victor Bolden","receiver","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","WR","3","3",0,0,273.75,273.75,NA,361.2,361.2
"10484",10927,"2020_00-0033474","00-0033474",2020,"Gehrig Dieter","receiver","Silver",0,0,0,3,0,2,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,3,0,"#900D09","No","Invalid","WR","3","3",0,0,312.14,312.14,NA,392.5,392.5
"10485",10928,"2021_00-0036569","00-0036569",2021,"Gary Brightwell","rusher","Rookie",0,0,0,3,0,2,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","RB","5","2",0,0,247.48,247.48,437,362.87,646
"10486",10929,"2021_00-0036907","00-0036907",2021,"Dazz Newsome","receiver","Rookie",0,0,0,3,0,2,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,247.48,247.48,513,408,646
"10487",10930,"2002_00-0019466","00-0019466",2002,"Curtis Keaton","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,6.7,0,0,0,0,102,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10488",10931,"2007_00-0022290","00-0022290",2007,"Jon Bradley","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,107,0,"#900D09","No","Invalid","FB","3","",0,0,NA,NA,NA,NA,NA
"10489",10932,"2010_00-0024812","00-0024812",2010,"Tyler Palko","passer","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,110,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"10490",10933,"2014_00-0028202","00-0028202",2014,"Shaun Draughn","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,0.2,0,0,0,0,3,0,"#900D09","No","Invalid","RB","3","2",0,0,255.3,255.3,349,231.67,397.5
"10491",10934,"2012_00-0028876","00-0028876",2012,"Collin Mooney","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,112,0,"#900D09","No","Invalid","RB","3","2",0,0,223.48,223.48,NA,210.2,210.2
"10492",10935,"2014_00-0030839","00-0030839",2014,"Solomon Patton","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,1,0,1,1,NA,NA,NA,NA,NA,NA,114,0,"#900D09","No","Invalid","WR","3","3",0,0,255.3,255.3,NA,397.5,397.5
"10493",10936,"2015_00-0031830","00-0031830",2015,"Alonzo Harris","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,115,0,"#900D09","No","Invalid","RB","3","2",0,0,235.56,235.56,NA,396.5,396.5
"10494",10937,"2018_00-0033760","00-0033760",2018,"Justin Davis","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,"#900D09","No","Invalid","RB","3","2",0,0,273.75,273.75,NA,361.2,361.2
"10495",10938,"2005_00-0018578","00-0018578",2005,"Ryan Neufeld","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,12.1,0,0,0,0,105,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10496",10939,"2004_00-0019453","00-0019453",2004,"Rod Smart","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,15,0,0,0,0,104,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10497",10941,"2008_00-0020804","00-0020804",2008,"Corey McIntyre","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,108,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10498",10942,"2012_00-0020804","00-0020804",2012,"Corey McIntyre","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,112,0,"#900D09","No","Invalid","FB","3","",0,0,223.48,223.48,NA,210.2,210.2
"10499",10943,"2004_00-0021305","00-0021305",2004,"Larry Ned","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,104,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"10500",10944,"2004_00-0021403","00-0021403",2004,"Chad Mustard","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,6.9,0,0,0,0,104,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10501",10945,"2004_00-0021586","00-0021586",2004,"Kevin Ware","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,4.7,0,0,0,0,104,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10502",10946,"2006_00-0021629","00-0021629",2006,"James Adkisson","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,106,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10503",10947,"2007_00-0022582","00-0022582",2007,"Richard Owens","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,1,0,0,0,16.5,0,0,0,0,107,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10504",10948,"2009_00-0022882","00-0022882",2009,"Mark Jones","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,1,0,1,0,5.2,0,0,0,0,109,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10505",10949,"2006_00-0023947","00-0023947",2006,"Will Buchanon","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,1,0,1,0,NA,NA,NA,NA,NA,NA,106,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10506",10950,"2007_00-0024301","00-0024301",2007,"David Thomas","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,32.9,0,0,0,0,1,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10507",10951,"2008_00-0025556","00-0025556",2008,"Roy Hall","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,108,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10508",10952,"2010_00-0025578","00-0025578",2010,"Korey Hall","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,9.1,0,0,0,0,110,0,"#900D09","No","Invalid","FB","3","",0,0,NA,NA,NA,NA,NA
"10509",10953,"2009_00-0026181","00-0026181",2009,"James Hardy","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,29.7,0,0,0,0,109,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10510",10954,"2008_00-0026225","00-0026225",2008,"Craig Stevens","receiver","Rookie",0,0,0,3,0,1.9,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","TE","5","4",0,0,NA,NA,NA,NA,NA
"10511",10955,"2009_00-0026333","00-0026333",2009,"Jaymar Johnson","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,109,0,"#900D09","No","Invalid","WR","3","3",0,0,NA,NA,NA,NA,NA
"10512",10956,"2009_00-0026908","00-0026908",2009,"Anthony Hill","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,109,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10513",10957,"2009_00-0026931","00-0026931",2009,"Bear Pascoe","receiver","Rookie",0,0,0,3,0,1.9,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","TE","5","4",0,0,NA,NA,NA,NA,NA
"10514",10958,"2010_00-0027040","00-0027040",2010,"Richard Quinn","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,"#900D09","No","Invalid","TE","3","4",0,0,NA,NA,NA,NA,NA
"10515",10959,"2011_00-0027129","00-0027129",2011,"Aaron Brown","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,18.3,0,0,0,0,111,0,"#900D09","No","Invalid","RB","3","2",0,0,219.23,219.23,NA,357,357
"10516",10960,"2011_00-0028158","00-0028158",2011,"Shaun Chapas","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,1,0,1,1,NA,NA,NA,NA,NA,NA,111,0,"#900D09","No","Invalid","RB","3","2",0,0,219.23,219.23,NA,357,357
"10517",10961,"2016_00-0030856","00-0030856",2016,"Tony Washington","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,1,0,0,0,0,0.8,0,0,0,0,116,0,"#900D09","No","Invalid","WR","3","3",0,0,232.88,232.88,NA,344,344
"10518",10962,"2016_00-0031951","00-0031951",2016,"James O'Shaughnessy","receiver","Silver",0,0,1,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,0,14.7,0,0,0,0,1,0,"#900D09","No","Valid","TE","3","4",0,0,232.88,232.88,NA,344,344
"10519",10963,"2015_00-0032001","00-0032001",2015,"Ben Edwards","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,115,0,"#900D09","No","Invalid","WR","3","3",0,0,235.56,235.56,NA,396.5,396.5
"10520",10964,"2019_00-0032139","00-0032139",2019,"Ben Koyack","receiver","Silver",0,0,1,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,4,0,"#900D09","No","Valid","TE","3","4",0,0,264.62,264.62,599,527.5,602
"10521",10965,"2020_00-0032577","00-0032577",2020,"D.J. Foster","rusher","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,4,0,"#900D09","No","Invalid","RB","3","2",0,0,312.14,312.14,NA,392.5,392.5
"10522",10966,"2021_00-0033246","00-0033246",2021,"Johnny Mundt","receiver","Bronze",0,0,0,3,0,1.9,0,0,0,0,"Bronze",0,0,0,0,0,0,0,0,0,9.3,0,0,0,0,4,0,"#900D09","No","Invalid","TE","4","4",0,1,247.48,247.48,543,366.67,646
"10523",10967,"2019_00-0033382","00-0033382",2019,"Austin Carr","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,0,1,0,30.7,0,0,0,0,2,0,"#900D09","No","Invalid","WR","3","3",0,0,264.62,264.62,472,369.8,602
"10524",10968,"2020_00-0033958","00-0033958",2020,"Nathan Peterman","passer","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,3,0,"#900D09","No","Invalid","QB","3","1",0,0,312.14,312.14,NA,392.5,392.5
"10525",10969,"2018_00-0034512","00-0034512",2018,"Cam Phillips","receiver","Rookie",0,0,0,3,0,1.9,0,0,0,0,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","WR","5","3",0,0,273.75,273.75,NA,361.2,361.2
"10526",10970,"2021_00-0036424","00-0036424",2021,"Brycen Hopkins","receiver","Silver",0,0,0,3,0,1.9,0,0,0,0,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","TE","3","4",0,0,247.48,247.48,455,360.5,646
"10527",10971,"2010_00-0027801","00-0027801",2010,"Tony Pike","passer","Silver",0,0,0,3,0,1.88,0,0,0,0,"Silver",0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,110,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"10528",10972,"2020_00-0028986","00-0028986",2020,"Case Keenum","passer","Silver",0,0,0,3,0,1.84,0,0,0,0,"Silver",0,0,0,0,0,0,0,0,3,103.48,0,1,1,1,8,0,"#900D09","No","Invalid","QB","3","1",0,0,312.14,312.14,493,356,392.5
"10529",10973,"2013_00-0030533","00-0030533",2013,"Matt Barkley","passer","Rookie",0,0,0,3,0,1.8,0,0,0,0,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","QB","5","1",0,0,230.91,230.91,NA,239,239
